ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
12275,C2B,Airlines,Online,Annual Silver Plan,380,SINGAPORE,252.85,63.21,42
19707,JWT,Airlines,Online,Value Plan,38,INDIA,31.0,12.4,118
15149,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,GERMANY,9.9,5.94,38
17931,EPX,Travel Agency,Online,Cancellation Plan,47,UNITED KINGDOM,56.0,0.0,36
13051,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,161.0,40.25,31
18031,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,AUSTRALIA,26.0,0.0,32
18207,EPX,Travel Agency,Online,Cancellation Plan,8,CAMBODIA,19.0,0.0,36
18981,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,12.0,0.0,36
15287,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,ISRAEL,19.8,11.88,59
16498,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,26.88253540348543,6.721808496836503,29
11491,JZI,Airlines,Online,Basic Plan,18,INDIA,26.0,9.1,44
14482,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,UNITED STATES,112.0,0.0,36
13728,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,AUSTRALIA,28.0,0.0,36
12525,EPX,Travel Agency,Online,Cancellation Plan,9,CHINA,10.0,0.0,36
17561,JZI,Airlines,Online,Basic Plan,229,HONG KONG,22.0,7.7,40
19731,EPX,Travel Agency,Online,Cancellation Plan,11,PHILIPPINES,10.0,0.0,36
13989,EPX,Travel Agency,Online,Cancellation Plan,34,FRANCE,80.0,0.0,36
11667,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,AUSTRALIA,79.2,47.52,52
15135,EPX,Travel Agency,Online,Cancellation Plan,22,INDIA,16.0,0.0,36
17603,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,292.6417155822914,73.1627195726662,31
19136,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,38.143951145966646,22.88637068757999,31
13140,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,SWITZERLAND,97.0,0.0,36
19240,EPX,Travel Agency,Online,1 way Comprehensive Plan,134,THAILAND,77.0,0.0,29
13082,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,35
18835,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,"KOREA, REPUBLIC OF",29.7,17.82,36
14447,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,JAPAN,112.0,0.0,35
13764,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,INDONESIA,20.549168738427102,0.0,36
12214,JZI,Airlines,Online,Basic Plan,48,INDONESIA,42.0,14.7,41
11164,EPX,Travel Agency,Online,2 way Comprehensive Plan,134,THAILAND,33.0,0.0,35
18615,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,59.4,35.64,31
12996,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,42.836187358487095,10.709046839621774,32
13163,EPX,Travel Agency,Online,Cancellation Plan,29,INDIA,17.0,0.0,36
13378,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,23.0,0.0,36
16879,EPX,Travel Agency,Online,Cancellation Plan,10,INDONESIA,10.0,0.0,46
11872,EPX,Travel Agency,Online,Cancellation Plan,67,CHINA,21.0,0.0,36
18456,SSI,Airlines,Online,Ticket Protector,37,SINGAPORE,1.35,0.38,48
17478,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,FINLAND,63.0,0.0,36
19453,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,THAILAND,20.0,0.0,36
18733,JZI,Airlines,Online,Value Plan,75,NEW ZEALAND,69.0,24.15,63
12431,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,PHILIPPINES,32.50198692973592,0.0,36
16742,EPX,Travel Agency,Online,Cancellation Plan,93,CANADA,16.0,0.0,22
18169,JZI,Airlines,Online,Basic Plan,16,CHINA,26.0,9.1,26
19719,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,"KOREA, REPUBLIC OF",52.0,0.0,36
17806,EPX,Travel Agency,Online,Cancellation Plan,91,CAMBODIA,10.0,0.0,37
16490,JWT,Airlines,Online,Value Plan,75,INDIA,124.0,49.6,118
19769,JZI,Airlines,Online,Value Plan,25,CANADA,138.0,48.3,46
19283,EPX,Travel Agency,Online,Cancellation Plan,5,HONG KONG,15.0,0.0,36
16622,JZI,Airlines,Online,Basic Plan,12,THAILAND,30.0,10.5,51
17708,EPX,Travel Agency,Online,Cancellation Plan,26,UNITED STATES,10.0,0.0,30
15631,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CHINA,81.0,0.0,35
12222,EPX,Travel Agency,Online,1 way Comprehensive Plan,97,INDIA,20.0,0.0,36
18341,EPX,Travel Agency,Online,Cancellation Plan,80,PHILIPPINES,10.0,0.0,36
15108,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,ICELAND,0.0,29.7,23
14409,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,26.0,0.0,29
15361,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,25.38681550757786,6.349008426169355,23
14615,JZI,Airlines,Online,Basic Plan,42,MALAYSIA,18.0,6.3,63
11451,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,82,NETHERLANDS,138.6,83.16,38
16241,EPX,Travel Agency,Online,Cancellation Plan,30,SINGAPORE,10.0,0.0,36
11674,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,UNITED KINGDOM,29.7,17.82,67
18487,LWC,Travel Agency,Online,Annual Travel Protect Gold,374,UNITED STATES,254.44781732247287,165.39108125960738,29
13666,C2B,Airlines,Online,Bronze Plan,111,SINGAPORE,58.85141645035441,14.716353715452987,37
12333,EPX,Travel Agency,Online,Cancellation Plan,58,UNITED KINGDOM,78.0,0.0,36
14101,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,CHINA,37.0,0.0,36
13741,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,SINGAPORE,39.0,0.0,29
13957,JZI,Airlines,Online,Basic Plan,120,THAILAND,22.0,7.7,58
16478,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,33
15186,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,333.0,83.25,41
19038,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,16.0,4.0,27
15220,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CANADA,103.0,0.0,24
12946,EPX,Travel Agency,Online,1 way Comprehensive Plan,26,SINGAPORE,41.0,0.0,36
11655,EPX,Travel Agency,Online,2 way Comprehensive Plan,179,LAO PEOPLE'S DEMOCRATIC REPUBLIC,59.0,0.0,36
15767,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,50.0,0.0,48
16846,EPX,Travel Agency,Online,2 way Comprehensive Plan,79,MALAYSIA,20.0,0.0,36
19684,C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,34.395989702271855,8.603997425567966,28
11439,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,UNITED KINGDOM,59.4,35.64,47
16901,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,20.0438752062054,5.015968801551349,28
17818,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,51
17746,EPX,Travel Agency,Online,Cancellation Plan,34,THAILAND,10.0,0.0,49
19726,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,110,AUSTRALIA,79.2,47.52,31
11123,JZI,Airlines,Online,Basic Plan,12,INDONESIA,22.0,7.7,35
11553,CCR,Travel Agency,Offline,Comprehensive Plan,64,THAILAND,29.0,9.57,53
11346,EPX,Travel Agency,Online,1 way Comprehensive Plan,21,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
18678,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,59.4,35.64,46
18485,TST,Travel Agency,Offline,Travel Cruise Protect,50,MALAYSIA,30.0,10.5,63
16720,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,148.5,89.1,31
13869,EPX,Travel Agency,Online,Cancellation Plan,14,MALAYSIA,12.0,0.0,36
15889,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17.0,4.25,28
18577,EPX,Travel Agency,Online,Cancellation Plan,213,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
15099,EPX,Travel Agency,Online,2 way Comprehensive Plan,150,UNITED STATES,-112.0,0.0,69
12387,EPX,Travel Agency,Online,Cancellation Plan,43,MALAYSIA,10.0,0.0,28
18697,EPX,Travel Agency,Online,Cancellation Plan,30,INDIA,20.0,0.0,36
13824,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,THAILAND,112.0,0.0,36
13034,EPX,Travel Agency,Online,Cancellation Plan,14,NETHERLANDS,17.0,0.0,36
15708,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,INDONESIA,91.0,0.0,36
14774,EPX,Travel Agency,Online,Cancellation Plan,40,SINGAPORE,11.0,0.0,34
15282,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,11,PHILIPPINES,31.5,20.48,45
16367,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,NEW ZEALAND,57.0,0.0,28
16963,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,UNITED STATES,112.0,0.0,60
13102,SSI,Airlines,Online,Ticket Protector,113,SINGAPORE,30.061228494714733,7.5324154740494045,40
13912,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30.0,10.5,29
17470,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,40.5,10.13,49
15779,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,24.0,0.0,47
15647,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,29.0,0.0,42
17620,C2B,Airlines,Online,Silver Plan,137,SINGAPORE,22.5,5.63,35
14110,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,52,AUSTRALIA,41.5,26.98,64
11484,EPX,Travel Agency,Online,2 way Comprehensive Plan,111,UNITED STATES,110.0521157719712,0.0,36
12524,RAB,Airlines,Online,Value Plan,45,BRUNEI DARUSSALAM,42.0,16.8,52
16287,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,NEW ZEALAND,79.2,47.52,42
12514,C2B,Airlines,Online,Bronze Plan,37,SINGAPORE,33.5,8.38,46
14485,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,73.73078979941374,18.432697449853443,25
17640,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,60.0,15.0,22
15418,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,89.1,53.46,36
15453,EPX,Travel Agency,Online,Cancellation Plan,59,SINGAPORE,10.0,0.0,36
13927,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED KINGDOM,80.0,0.0,36
15475,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,39.27926553065613,9.819816382664033,24
11932,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,35.0,0.0,50
12502,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,INDONESIA,20.0,0.0,31
15794,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CAMBODIA,40.0,0.0,36
12465,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,CANADA,112.0,0.0,32
17535,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,ITALY,29.7,17.82,66
13358,C2B,Airlines,Online,Annual Silver Plan,390,SINGAPORE,252.85,63.21,40
13688,LWC,Travel Agency,Online,Annual Travel Protect Platinum,366,UNITED STATES,323.4,210.21,42
18617,EPX,Travel Agency,Online,2 way Comprehensive Plan,135,PHILIPPINES,20.0,0.0,36
18415,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,74.04296250067466,44.425777500404784,40
13563,RAB,Airlines,Online,Value Plan,13,BRUNEI DARUSSALAM,15.0,6.0,34
14049,JWT,Airlines,Online,Value Plan,16,INDIA,31.0,12.4,118
18755,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,13.0,0.0,42
16337,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,29.5,7.38,36
12495,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,20.0,0.0,33
17880,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,PHILIPPINES,20.0,0.0,36
12361,EPX,Travel Agency,Online,Cancellation Plan,1,CANADA,80.0,0.0,20
14842,C2B,Airlines,Online,Bronze Plan,37,SINGAPORE,45.5,11.38,28
14160,C2B,Airlines,Online,Bronze Plan,137,SINGAPORE,38.35,9.59,27
15068,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,39.0,9.75,26
14320,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,CHINA,-59.0,0.0,36
14860,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,UNITED KINGDOM,51.473290824078724,30.883974494447237,26
18215,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,32.0,0.0,36
12010,EPX,Travel Agency,Online,Cancellation Plan,27,SINGAPORE,10.0,0.0,50
12363,EPX,Travel Agency,Online,1 way Comprehensive Plan,14,"KOREA, REPUBLIC OF",21.0,0.0,36
16095,JZI,Airlines,Online,Basic Plan,45,CHINA,26.0,9.1,53
18112,EPX,Travel Agency,Online,Cancellation Plan,8,MYANMAR,12.0,0.0,36
12809,CCR,Travel Agency,Offline,Comprehensive Plan,91,MALAYSIA,29.0,9.57,71
19257,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,THAILAND,24.0,0.0,36
11241,JZI,Airlines,Online,Basic Plan,63,CHINA,40.0,14.0,63
16150,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,20.0,0.0,36
16851,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,PHILIPPINES,21.0,0.0,36
16143,EPX,Travel Agency,Online,Cancellation Plan,21,INDONESIA,19.0,0.0,36
19311,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,115,AUSTRALIA,39.6,23.76,50
12370,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,MALAYSIA,29.7,17.82,45
15825,SSI,Airlines,Online,Ticket Protector,52,SINGAPORE,5.226513216119462,1.46077985556487,48
11497,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,42
18798,JZI,Airlines,Online,Basic Plan,7,VIET NAM,18.0,6.3,66
15853,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,DENMARK,9.9,5.94,59
12712,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,NETHERLANDS,39.6,23.76,47
17260,JZI,Airlines,Online,Basic Plan,7,SRI LANKA,26.0,9.1,49
14938,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,THAILAND,29.7,17.82,50
11302,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,GERMANY,49.5,29.7,31
19697,EPX,Travel Agency,Online,Cancellation Plan,29,NETHERLANDS,77.0,0.0,36
14238,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,252.85,63.21,31
11720,JZI,Airlines,Online,Basic Plan,22,MALAYSIA,18.0,6.3,35
19573,JZI,Airlines,Online,Value Plan,24,"KOREA, REPUBLIC OF",58.0,20.3,23
11952,JZI,Airlines,Online,Basic Plan,42,AUSTRALIA,22.0,7.7,25
17975,EPX,Travel Agency,Online,Cancellation Plan,46,AUSTRALIA,38.0,0.0,36
14576,EPX,Travel Agency,Online,Cancellation Plan,20,CHINA,43.0,0.0,36
19383,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,INDIA,20.0,0.0,36
13358,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,AUSTRALIA,79.2,47.52,37
19120,LWC,Travel Agency,Online,Annual Travel Protect Gold,368,UNITED STATES,229.8,149.37,41
17651,C2B,Airlines,Online,Gold Plan,20,SINGAPORE,67.13115304638633,16.78654150004205,81
18299,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CANADA,173.0,0.0,47
12378,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,THAILAND,48.0,0.0,57
15767,JZI,Airlines,Online,Basic Plan,13,MYANMAR,18.0,6.3,30
15566,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,MALAYSIA,19.8,11.88,58
14193,EPX,Travel Agency,Online,Cancellation Plan,12,AUSTRALIA,59.0,0.0,36
18465,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,69.3,41.58,27
18515,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,MYANMAR,21.0,0.0,36
12726,C2B,Airlines,Online,Bronze Plan,158,SINGAPORE,185.0,46.25,32
13203,TST,Travel Agency,Offline,Travel Cruise Protect,47,THAILAND,30.0,10.5,51
12507,TST,Travel Agency,Offline,Travel Cruise Protect,63,MALAYSIA,30.0,10.5,65
12331,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,MALAYSIA,19.8,11.88,45
13827,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,UNITED STATES,22.0,0.0,34
12529,EPX,Travel Agency,Online,Cancellation Plan,28,PHILIPPINES,21.0,0.0,36
14604,SSI,Airlines,Online,Ticket Protector,63,SINGAPORE,6.5,1.82,48
19896,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,29.7,17.82,52
16011,JZI,Airlines,Online,Basic Plan,11,HONG KONG,22.0,7.7,40
18692,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,UNITED STATES,101.53045326799686,0.0,27
15602,EPX,Travel Agency,Online,Cancellation Plan,192,SINGAPORE,32.0,0.0,36
11886,EPX,Travel Agency,Online,Cancellation Plan,43,HONG KONG,11.0,0.0,30
16219,EPX,Travel Agency,Online,2 way Comprehensive Plan,75,CHINA,54.0,0.0,36
19687,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,91.0,0.0,36
15977,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,THAILAND,27.0,0.0,35
11402,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,49.372354623599776,12.348088655899945,31
12090,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,LAO PEOPLE'S DEMOCRATIC REPUBLIC,23.0,0.0,36
12425,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,THAILAND,19.8,11.88,30
19718,RAB,Airlines,Online,Value Plan,15,BRUNEI DARUSSALAM,31.0,12.4,37
18212,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,18,UNITED KINGDOM,100.5,65.33,56
13885,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,24.0,0.0,36
11698,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,17.906445699619773,4.476611424904943,55
14446,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69,MALAYSIA,39.6,23.76,36
13019,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,107,SOUTH AFRICA,49.102528642287,29.4615171853722,40
14672,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,UNITED KINGDOM,101.0,0.0,36
14920,EPX,Travel Agency,Online,Cancellation Plan,25,AUSTRALIA,58.0,0.0,36
12860,JZI,Airlines,Online,Basic Plan,7,CHINA,24.75867997146175,8.665537990011611,57
19234,EPX,Travel Agency,Online,Cancellation Plan,49,MALAYSIA,10.0,0.0,36
17470,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,JAPAN,48.0,0.0,36
16833,EPX,Travel Agency,Online,2 way Comprehensive Plan,106,CHINA,20.595202187737147,0.0,36
12318,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,PHILIPPINES,20.0,0.0,36
13024,LWC,Travel Agency,Online,Annual Travel Protect Silver,512,UNITED STATES,229.8,149.37,29
14396,KML,Travel Agency,Online,Premier Plan,48,GERMANY,86.0,32.68,48
11782,JWT,Airlines,Online,Value Plan,39,INDIA,72.0,28.8,118
19171,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,NORWAY,89.1,53.46,31
16138,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,"KOREA, REPUBLIC OF",45.43564270870154,0.0,36
15847,EPX,Travel Agency,Online,Cancellation Plan,36,JAPAN,0.0,0.0,36
15789,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,33.5,8.38,33
16421,EPX,Travel Agency,Online,Cancellation Plan,30,CHINA,39.0,0.0,36
13633,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,62.0,0.0,36
15285,EPX,Travel Agency,Online,Cancellation Plan,19,HONG KONG,10.0,0.0,54
11415,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,ARGENTINA,0.0,65.34,50
12547,EPX,Travel Agency,Online,2 way Comprehensive Plan,88,CHINA,43.0,0.0,36
15833,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,"TAIWAN, PROVINCE OF CHINA",35.0,0.0,36
18640,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,MALAYSIA,29.7,17.82,36
19437,JZI,Airlines,Online,Basic Plan,13,THAILAND,22.0,7.7,24
17677,EPX,Travel Agency,Online,Cancellation Plan,26,"KOREA, REPUBLIC OF",18.0,0.0,36
16562,JZI,Airlines,Online,Basic Plan,11,VIET NAM,29.35617805017309,10.27466231756058,36
18870,C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,39.0,9.75,32
17224,JZI,Airlines,Online,Basic Plan,20,CHINA,37.60178365634403,13.16062427972041,48
19611,SSI,Airlines,Online,Ticket Protector,185,SINGAPORE,4.22,1.18,48
11759,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDONESIA,95.0,0.0,36
15522,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,SINGAPORE,20.0,0.0,36
17366,EPX,Travel Agency,Online,Cancellation Plan,56,SWITZERLAND,73.0,0.0,36
17609,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,29.5,7.38,31
19889,EPX,Travel Agency,Online,Cancellation Plan,27,THAILAND,-1.6038206165384743,0.0,36
11656,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,15.0,0.0,35
17648,EPX,Travel Agency,Online,Cancellation Plan,25,UNITED STATES,67.0,0.0,31
16868,EPX,Travel Agency,Online,Cancellation Plan,81,THAILAND,10.0,0.0,37
16052,EPX,Travel Agency,Online,Cancellation Plan,17,MYANMAR,30.0,0.0,36
16636,JZI,Airlines,Online,Value Plan,104,UNITED STATES,138.0,48.3,50
14312,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,CHINA,29.58812676457676,0.0,36
12545,EPX,Travel Agency,Online,1 way Comprehensive Plan,65,SINGAPORE,33.0,0.0,36
18373,EPX,Travel Agency,Online,2 way Comprehensive Plan,77,UNITED KINGDOM,56.0,0.0,36
11811,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10.0,0.0,66
12513,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,67.0,16.75,40
19180,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,18.0,4.5,52
18245,EPX,Travel Agency,Online,Cancellation Plan,38,AUSTRALIA,22.0,0.0,36
19797,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,CHINA,34.0,0.0,36
13121,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,UNITED STATES,81.0,0.0,47
12806,EPX,Travel Agency,Online,Cancellation Plan,98,NEW ZEALAND,76.0,0.0,36
17253,JZI,Airlines,Online,Basic Plan,8,MYANMAR,30.0,10.5,36
17887,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,37.523931808424116,0.0,36
16122,EPX,Travel Agency,Online,Cancellation Plan,84,SINGAPORE,32.0,0.0,36
16628,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,JAPAN,39.6,23.76,43
12396,JZI,Airlines,Online,Basic Plan,22,HONG KONG,26.0,9.1,57
19999,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,NORWAY,39.6,23.76,31
19146,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,VIET NAM,20.0,0.0,36
13875,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59,AUSTRALIA,138.6,83.16,54
17311,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,29.0,0.0,36
17575,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,THAILAND,20.0,0.0,36
11947,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,40.0,10.0,26
18524,JWT,Airlines,Online,Value Plan,10,INDIA,39.0,15.6,118
17165,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,10.0,0.0,25
14547,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,10.0,0.0,36
14972,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,VIET NAM,37.0,0.0,36
16947,JZI,Airlines,Online,Value Plan,19,NETHERLANDS,87.0,30.45,33
12067,LWC,Travel Agency,Online,Annual Travel Protect Gold,377,UNITED STATES,249.30624338696683,162.04905820152842,34
11507,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,47.5,11.88,30
16060,JZI,Airlines,Online,Basic Plan,5,MYANMAR,18.0,6.3,28
12475,EPX,Travel Agency,Online,Cancellation Plan,30,THAILAND,10.0,0.0,36
13472,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED KINGDOM,100.29005132173329,60.17403079303997,31
16648,EPX,Travel Agency,Online,Cancellation Plan,56,HONG KONG,17.0,0.0,36
13684,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,39.0,0.0,46
16629,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,INDONESIA,21.0,0.0,36
11804,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,79.2,47.52,66
11351,EPX,Travel Agency,Online,Cancellation Plan,7,AUSTRALIA,44.0,0.0,36
15503,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,280.8,70.2,68
11508,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,SOUTH AFRICA,89.1,53.46,40
